method,attack,detected,verification_latency_ms,proof_size_bytes,commitment_size_bytes,attacked_log_size_bytes,artifact_overhead_ratio,commit_time_ms,memory_peak_kb,throughput_eps
csv,insert,1,4.623791901394725,0,64,59721,1.0010728894253336,28.786916052922606,1.291015625,34738.00382651529
csv,delete,1,4.5440420508384705,0,64,59592,1.0010728894253336,28.786916052922606,1.291015625,34738.00382651529
csv,modify,1,4.567916970700026,0,64,59656,1.0010728894253336,28.786916052922606,1.291015625,34738.00382651529
csv,replay,1,5.060374969616532,0,64,59711,1.0010728894253336,28.786916052922606,1.291015625,34738.00382651529
csv,truncate,1,1.9820828456431627,0,64,25704,1.0010728894253336,28.786916052922606,1.291015625,34738.00382651529
csv,reorder,1,4.855833016335964,0,64,59652,1.0010728894253336,28.786916052922606,1.291015625,34738.00382651529
csv,timestamp,1,4.5437500812113285,0,64,59652,1.0010728894253336,28.786916052922606,1.291015625,34738.00382651529
csv,alternative_view,1,4.646542016416788,0,64,59650,1.0010728894253336,28.786916052922606,1.291015625,34738.00382651529
signed_digest,insert,1,0.0012081582099199295,0,266,59721,1.0044591966740428,30.771999852731824,128.7587890625,32497.075418750326
signed_digest,delete,1,0.0008749775588512421,0,266,59592,1.0044591966740428,30.771999852731824,128.7587890625,32497.075418750326
signed_digest,modify,1,4.6356250531971455,0,266,59656,1.0044591966740428,30.771999852731824,128.7587890625,32497.075418750326
signed_digest,replay,1,0.000666128471493721,0,266,59711,1.0044591966740428,30.771999852731824,128.7587890625,32497.075418750326
signed_digest,truncate,1,0.0010419171303510666,0,266,25704,1.0044591966740428,30.771999852731824,128.7587890625,32497.075418750326
signed_digest,reorder,1,4.645582986995578,0,266,59652,1.0044591966740428,30.771999852731824,128.7587890625,32497.075418750326
signed_digest,timestamp,1,4.807166988030076,0,266,59652,1.0044591966740428,30.771999852731824,128.7587890625,32497.075418750326
signed_digest,alternative_view,1,4.6378751285374165,0,266,59650,1.0044591966740428,30.771999852731824,128.7587890625,32497.075418750326
hashchain,insert,1,4.852459067478776,32,64,59721,1.0016093341380004,29.705499997362494,112.244140625,33663.79963605354
hashchain,delete,1,4.906040849164128,32,64,59592,1.0016093341380004,29.705499997362494,112.244140625,33663.79963605354
hashchain,modify,1,4.968790803104639,32,64,59656,1.0016093341380004,29.705499997362494,112.244140625,33663.79963605354
hashchain,replay,1,4.883708897978067,32,64,59711,1.0016093341380004,29.705499997362494,112.244140625,33663.79963605354
hashchain,truncate,1,2.118790987879038,32,64,25704,1.0016093341380004,29.705499997362494,112.244140625,33663.79963605354
hashchain,reorder,1,4.848249955102801,32,64,59652,1.0016093341380004,29.705499997362494,112.244140625,33663.79963605354
hashchain,timestamp,1,5.002249963581562,32,64,59652,1.0016093341380004,29.705499997362494,112.244140625,33663.79963605354
hashchain,alternative_view,1,5.266666878014803,32,64,59650,1.0016093341380004,29.705499997362494,112.244140625,33663.79963605354
signed_hashchain,insert,1,0.0023329630494117737,32,265,59721,1.0049788774894388,31.18208283558488,240.0234375,32069.69865588336
signed_hashchain,delete,1,0.0009159557521343231,32,265,59592,1.0049788774894388,31.18208283558488,240.0234375,32069.69865588336
signed_hashchain,modify,1,5.547583103179932,32,265,59656,1.0049788774894388,31.18208283558488,240.0234375,32069.69865588336
signed_hashchain,replay,1,0.001834006980061531,32,265,59711,1.0049788774894388,31.18208283558488,240.0234375,32069.69865588336
signed_hashchain,truncate,1,0.0005420297384262085,32,265,25704,1.0049788774894388,31.18208283558488,240.0234375,32069.69865588336
signed_hashchain,reorder,1,5.678707966580987,32,265,59652,1.0049788774894388,31.18208283558488,240.0234375,32069.69865588336
signed_hashchain,timestamp,1,5.33433398231864,32,265,59652,1.0049788774894388,31.18208283558488,240.0234375,32069.69865588336
signed_hashchain,alternative_view,1,5.399625049903989,32,265,59650,1.0049788774894388,31.18208283558488,240.0234375,32069.69865588336
merkle_signed,insert,1,6.0070829931646585,750,265,59721,1.0170153557299,67.96520901843905,239.8916015625,14713.410205634747
merkle_signed,delete,1,5.486459005624056,750,265,59592,1.0170153557299,67.96520901843905,239.8916015625,14713.410205634747
merkle_signed,modify,1,6.422540871426463,750,265,59656,1.0170153557299,67.96520901843905,239.8916015625,14713.410205634747
merkle_signed,replay,1,5.162792047485709,750,265,59711,1.0170153557299,67.96520901843905,239.8916015625,14713.410205634747
merkle_signed,truncate,1,2.331875031813979,750,265,25704,1.0170153557299,67.96520901843905,239.8916015625,14713.410205634747
merkle_signed,reorder,1,6.37574982829392,750,265,59652,1.0170153557299,67.96520901843905,239.8916015625,14713.410205634747
merkle_signed,timestamp,1,6.824708078056574,750,265,59652,1.0170153557299,67.96520901843905,239.8916015625,14713.410205634747
merkle_signed,alternative_view,1,6.3667078502476215,750,265,59650,1.0170153557299,67.96520901843905,239.8916015625,14713.410205634747
