method,attack,detected,verification_latency_ms,proof_size_bytes,commitment_size_bytes,attacked_log_size_bytes,artifact_overhead_ratio,commit_time_ms,memory_peak_kb,throughput_eps
csv,insert,1,4.397042095661163,0,64,59849,1.0010705921712948,28.82804092951119,1.2900390625,34688.448044220124
csv,delete,1,4.480167059227824,0,64,59721,1.0010705921712948,28.82804092951119,1.2900390625,34688.448044220124
csv,modify,1,4.514582920819521,0,64,59784,1.0010705921712948,28.82804092951119,1.2900390625,34688.448044220124
csv,replay,1,4.732999950647354,0,64,59840,1.0010705921712948,28.82804092951119,1.2900390625,34688.448044220124
csv,truncate,1,1.8527088686823845,0,64,21527,1.0010705921712948,28.82804092951119,1.2900390625,34688.448044220124
csv,reorder,1,4.511249950155616,0,64,59780,1.0010705921712948,28.82804092951119,1.2900390625,34688.448044220124
csv,timestamp,1,4.480959149077535,0,64,59780,1.0010705921712948,28.82804092951119,1.2900390625,34688.448044220124
csv,alternative_view,1,4.648542031645775,0,64,59780,1.0010705921712948,28.82804092951119,1.2900390625,34688.448044220124
signed_digest,insert,1,0.001750187948346138,0,266,59849,1.0044496487119439,32.11604221723974,128.7587890625,31137.086980885982
signed_digest,delete,1,0.0019581057131290436,0,266,59721,1.0044496487119439,32.11604221723974,128.7587890625,31137.086980885982
signed_digest,modify,1,5.299667129293084,0,266,59784,1.0044496487119439,32.11604221723974,128.7587890625,31137.086980885982
signed_digest,replay,1,0.0015830155462026596,0,266,59840,1.0044496487119439,32.11604221723974,128.7587890625,31137.086980885982
signed_digest,truncate,1,0.0014158431440591812,0,266,21527,1.0044496487119439,32.11604221723974,128.7587890625,31137.086980885982
signed_digest,reorder,1,5.159792024642229,0,266,59780,1.0044496487119439,32.11604221723974,128.7587890625,31137.086980885982
signed_digest,timestamp,1,5.57945785112679,0,266,59780,1.0044496487119439,32.11604221723974,128.7587890625,31137.086980885982
signed_digest,alternative_view,1,5.163541994988918,0,266,59780,1.0044496487119439,32.11604221723974,128.7587890625,31137.086980885982
hashchain,insert,1,5.1423329859972,32,64,59849,1.001605888256942,31.18083393201232,112.2431640625,32070.98316165731
hashchain,delete,1,5.245249951258302,32,64,59721,1.001605888256942,31.18083393201232,112.2431640625,32070.98316165731
hashchain,modify,1,5.309083964675665,32,64,59784,1.001605888256942,31.18083393201232,112.2431640625,32070.98316165731
hashchain,replay,1,5.048374878242612,32,64,59840,1.001605888256942,31.18083393201232,112.2431640625,32070.98316165731
hashchain,truncate,1,1.9223750568926334,32,64,21527,1.001605888256942,31.18083393201232,112.2431640625,32070.98316165731
hashchain,reorder,1,5.116708111017942,32,64,59780,1.001605888256942,31.18083393201232,112.2431640625,32070.98316165731
hashchain,timestamp,1,4.921959014609456,32,64,59780,1.001605888256942,31.18083393201232,112.2431640625,32070.98316165731
hashchain,alternative_view,1,5.075417226180434,32,64,59780,1.001605888256942,31.18083393201232,112.2431640625,32070.98316165731
signed_hashchain,insert,1,0.003666849806904793,32,265,59849,1.0049682167949148,30.8979160618037,240.0234375,32364.64226259614
signed_hashchain,delete,1,0.0017080456018447876,32,265,59721,1.0049682167949148,30.8979160618037,240.0234375,32364.64226259614
signed_hashchain,modify,1,5.490041105076671,32,265,59784,1.0049682167949148,30.8979160618037,240.0234375,32364.64226259614
signed_hashchain,replay,1,0.003250082954764366,32,265,59840,1.0049682167949148,30.8979160618037,240.0234375,32364.64226259614
signed_hashchain,truncate,1,0.0017080456018447876,32,265,21527,1.0049682167949148,30.8979160618037,240.0234375,32364.64226259614
signed_hashchain,reorder,1,5.671083927154541,32,265,59780,1.0049682167949148,30.8979160618037,240.0234375,32364.64226259614
signed_hashchain,timestamp,1,5.6593341287225485,32,265,59780,1.0049682167949148,30.8979160618037,240.0234375,32364.64226259614
signed_hashchain,alternative_view,1,5.936207948252559,32,265,59780,1.0049682167949148,30.8979160618037,240.0234375,32364.64226259614
merkle_signed,insert,1,5.25995809584856,750,265,59849,1.0169789227166277,71.42795785330236,239.8916015625,14000.120261785793
merkle_signed,delete,1,5.3903330117464066,750,265,59721,1.0169789227166277,71.42795785330236,239.8916015625,14000.120261785793
merkle_signed,modify,1,6.534083979204297,750,265,59784,1.0169789227166277,71.42795785330236,239.8916015625,14000.120261785793
merkle_signed,replay,1,5.728499963879585,750,265,59840,1.0169789227166277,71.42795785330236,239.8916015625,14000.120261785793
merkle_signed,truncate,1,2.2094999440014362,750,265,21527,1.0169789227166277,71.42795785330236,239.8916015625,14000.120261785793
merkle_signed,reorder,1,6.428458029404283,750,265,59780,1.0169789227166277,71.42795785330236,239.8916015625,14000.120261785793
merkle_signed,timestamp,1,6.263416027650237,750,265,59780,1.0169789227166277,71.42795785330236,239.8916015625,14000.120261785793
merkle_signed,alternative_view,1,6.208834005519748,750,265,59780,1.0169789227166277,71.42795785330236,239.8916015625,14000.120261785793
