method,attack,detected,verification_latency_ms,proof_size_bytes,commitment_size_bytes,attacked_log_size_bytes,artifact_overhead_ratio,commit_time_ms,memory_peak_kb,throughput_eps
csv,insert,1,4.205458797514439,0,64,56652,1.0011310817736776,29.01687496341765,333.1240234375,34462.704934998226
csv,delete,1,4.267750075086951,0,64,56526,1.0011310817736776,29.01687496341765,333.1240234375,34462.704934998226
csv,modify,1,4.255332984030247,0,64,56587,1.0011310817736776,29.01687496341765,333.1240234375,34462.704934998226
csv,replay,1,4.349667113274336,0,64,56642,1.0011310817736776,29.01687496341765,333.1240234375,34462.704934998226
csv,truncate,1,1.5265420079231262,0,64,20407,1.0011310817736776,29.01687496341765,333.1240234375,34462.704934998226
csv,reorder,1,5.347292171791196,0,64,56583,1.0011310817736776,29.01687496341765,333.1240234375,34462.704934998226
csv,timestamp,1,4.894333891570568,0,64,56583,1.0011310817736776,29.01687496341765,333.1240234375,34462.704934998226
csv,equivocation,1,4.482249962165952,0,64,56583,1.0011310817736776,29.01687496341765,333.1240234375,34462.704934998226
hashchain,insert,1,4.960583057254553,32,64,56652,1.0016966226605164,29.533582972362638,112.2392578125,33859.75893733566
hashchain,delete,1,4.896625177934766,32,64,56526,1.0016966226605164,29.533582972362638,112.2392578125,33859.75893733566
hashchain,modify,1,4.904916975647211,32,64,56587,1.0016966226605164,29.533582972362638,112.2392578125,33859.75893733566
hashchain,replay,1,4.948291927576065,32,64,56642,1.0016966226605164,29.533582972362638,112.2392578125,33859.75893733566
hashchain,truncate,1,1.7217081040143967,32,64,20407,1.0016966226605164,29.533582972362638,112.2392578125,33859.75893733566
hashchain,reorder,1,4.8204578924924135,32,64,56583,1.0016966226605164,29.533582972362638,112.2392578125,33859.75893733566
hashchain,timestamp,1,5.042957840487361,32,64,56583,1.0016966226605164,29.533582972362638,112.2392578125,33859.75893733566
hashchain,equivocation,1,4.945083986967802,32,64,56583,1.0016966226605164,29.533582972362638,112.2392578125,33859.75893733566
merkle_signed,insert,1,4.951792070642114,750,265,56652,1.0179382500044183,66.87837489880621,239.8916015625,14952.516437684106
merkle_signed,delete,1,4.876374965533614,750,265,56526,1.0179382500044183,66.87837489880621,239.8916015625,14952.516437684106
merkle_signed,modify,1,6.311875069513917,750,265,56587,1.0179382500044183,66.87837489880621,239.8916015625,14952.516437684106
merkle_signed,replay,1,4.942999919876456,750,265,56642,1.0179382500044183,66.87837489880621,239.8916015625,14952.516437684106
merkle_signed,truncate,1,1.801416976377368,750,265,20407,1.0179382500044183,66.87837489880621,239.8916015625,14952.516437684106
merkle_signed,reorder,1,6.173041881993413,750,265,56583,1.0179382500044183,66.87837489880621,239.8916015625,14952.516437684106
merkle_signed,timestamp,1,6.088166031986475,750,265,56583,1.0179382500044183,66.87837489880621,239.8916015625,14952.516437684106
merkle_signed,equivocation,1,6.099916994571686,750,265,56583,1.0179382500044183,66.87837489880621,239.8916015625,14952.516437684106
