method,attack,detected,verification_latency_ms,proof_size_bytes,commitment_size_bytes,attacked_log_size_bytes,artifact_overhead_ratio,commit_time_ms,memory_peak_kb,throughput_eps
csv,insert,1,4.3644169345498085,0,64,56732,1.0011294848490195,28.1891250051558,333.0380859375,35474.67329394224
csv,delete,1,4.371917108073831,0,64,56603,1.0011294848490195,28.1891250051558,333.0380859375,35474.67329394224
csv,modify,1,4.348499933257699,0,64,56667,1.0011294848490195,28.1891250051558,333.0380859375,35474.67329394224
csv,replay,1,4.288916941732168,0,64,56723,1.0011294848490195,28.1891250051558,333.0380859375,35474.67329394224
csv,truncate,1,1.9620421808212996,0,64,24461,1.0011294848490195,28.1891250051558,333.0380859375,35474.67329394224
csv,reorder,1,4.666500026360154,0,64,56663,1.0011294848490195,28.1891250051558,333.0380859375,35474.67329394224
csv,timestamp,1,4.574749851599336,0,64,56663,1.0011294848490195,28.1891250051558,333.0380859375,35474.67329394224
csv,equivocation,1,4.417624790221453,0,64,56663,1.0011294848490195,28.1891250051558,333.0380859375,35474.67329394224
hashchain,insert,1,4.751541186124086,32,64,56732,1.0016942272735294,29.52020918019116,112.2216796875,33875.09871274985
hashchain,delete,1,4.890874959528446,32,64,56603,1.0016942272735294,29.52020918019116,112.2216796875,33875.09871274985
hashchain,modify,1,5.125999916344881,32,64,56667,1.0016942272735294,29.52020918019116,112.2216796875,33875.09871274985
hashchain,replay,1,5.159083055332303,32,64,56723,1.0016942272735294,29.52020918019116,112.2216796875,33875.09871274985
hashchain,truncate,1,2.2150829900056124,32,64,24461,1.0016942272735294,29.52020918019116,112.2216796875,33875.09871274985
hashchain,reorder,1,5.0534161273390055,32,64,56663,1.0016942272735294,29.52020918019116,112.2216796875,33875.09871274985
hashchain,timestamp,1,5.110249854624271,32,64,56663,1.0016942272735294,29.52020918019116,112.2216796875,33875.09871274985
hashchain,equivocation,1,5.156041821464896,32,64,56663,1.0016942272735294,29.52020918019116,112.2216796875,33875.09871274985
merkle_signed,insert,1,4.845666000619531,750,265,56732,1.017912923777421,67.7994170691818,239.8916015625,14749.389349168161
merkle_signed,delete,1,4.848874872550368,750,265,56603,1.017912923777421,67.7994170691818,239.8916015625,14749.389349168161
merkle_signed,modify,1,6.16966700181365,750,265,56667,1.017912923777421,67.7994170691818,239.8916015625,14749.389349168161
merkle_signed,replay,1,4.916291916742921,750,265,56723,1.017912923777421,67.7994170691818,239.8916015625,14749.389349168161
merkle_signed,truncate,1,2.119415905326605,750,265,24461,1.017912923777421,67.7994170691818,239.8916015625,14749.389349168161
merkle_signed,reorder,1,6.914542056620121,750,265,56663,1.017912923777421,67.7994170691818,239.8916015625,14749.389349168161
merkle_signed,timestamp,1,6.350583164021373,750,265,56663,1.017912923777421,67.7994170691818,239.8916015625,14749.389349168161
merkle_signed,equivocation,1,6.282374961301684,750,265,56663,1.017912923777421,67.7994170691818,239.8916015625,14749.389349168161
