method,attack,detected,verification_latency_ms,proof_size_bytes,commitment_size_bytes,attacked_log_size_bytes,artifact_overhead_ratio,commit_time_ms,memory_peak_kb,throughput_eps
csv,insert,1,0.05433405749499798,0,64,451,1.1636828644501278,0.37587503902614117,1.2607421875,26604.586529366545
csv,delete,1,0.049999915063381195,0,64,359,1.1636828644501278,0.37587503902614117,1.2607421875,26604.586529366545
csv,modify,1,0.0499160960316658,0,64,395,1.1636828644501278,0.37587503902614117,1.2607421875,26604.586529366545
csv,replay,1,0.05587493069469929,0,64,423,1.1636828644501278,0.37587503902614117,1.2607421875,26604.586529366545
csv,truncate,1,0.030291033908724785,0,64,260,1.1636828644501278,0.37587503902614117,1.2607421875,26604.586529366545
csv,reorder,1,0.04795799031853676,0,64,391,1.1636828644501278,0.37587503902614117,1.2607421875,26604.586529366545
csv,timestamp,1,0.049625057727098465,0,64,394,1.1636828644501278,0.37587503902614117,1.2607421875,26604.586529366545
csv,alternative_view,1,0.0491670798510313,0,64,410,1.1636828644501278,0.37587503902614117,1.2607421875,26604.586529366545
signed_digest,insert,1,0.001375097781419754,0,264,451,1.6751918158567776,6.66954112239182,128.7587890625,1499.3535262008875
signed_digest,delete,1,0.0007078051567077637,0,264,359,1.6751918158567776,6.66954112239182,128.7587890625,1499.3535262008875
signed_digest,modify,1,0.3682090900838375,0,264,395,1.6751918158567776,6.66954112239182,128.7587890625,1499.3535262008875
signed_digest,replay,1,0.0005830079317092896,0,264,423,1.6751918158567776,6.66954112239182,128.7587890625,1499.3535262008875
signed_digest,truncate,1,0.0003748573362827301,0,264,260,1.6751918158567776,6.66954112239182,128.7587890625,1499.3535262008875
signed_digest,reorder,1,0.33904192969202995,0,264,391,1.6751918158567776,6.66954112239182,128.7587890625,1499.3535262008875
signed_digest,timestamp,1,0.3154170699417591,0,264,394,1.6751918158567776,6.66954112239182,128.7587890625,1499.3535262008875
signed_digest,alternative_view,1,0.3080829046666622,0,264,410,1.6751918158567776,6.66954112239182,128.7587890625,1499.3535262008875
hashchain,insert,1,0.05833408795297146,32,64,451,1.2455242966751918,0.3399169072508812,2.2177734375,29418.95441705504
hashchain,delete,1,0.05112518556416035,32,64,359,1.2455242966751918,0.3399169072508812,2.2177734375,29418.95441705504
hashchain,modify,1,0.07866695523262024,32,64,395,1.2455242966751918,0.3399169072508812,2.2177734375,29418.95441705504
hashchain,replay,1,0.08870917372405529,32,64,423,1.2455242966751918,0.3399169072508812,2.2177734375,29418.95441705504
hashchain,truncate,1,0.14449981972575188,32,64,260,1.2455242966751918,0.3399169072508812,2.2177734375,29418.95441705504
hashchain,reorder,1,0.058374833315610886,32,64,391,1.2455242966751918,0.3399169072508812,2.2177734375,29418.95441705504
hashchain,timestamp,1,0.9511669632047415,32,64,394,1.2455242966751918,0.3399169072508812,2.2177734375,29418.95441705504
hashchain,alternative_view,1,0.06795814260840416,32,64,410,1.2455242966751918,0.3399169072508812,2.2177734375,29418.95441705504
signed_hashchain,insert,1,0.0033748801797628403,32,263,451,1.7544757033248082,2.138958079740405,130.041015625,4675.173438281526
signed_hashchain,delete,1,0.005166977643966675,32,263,359,1.7544757033248082,2.138958079740405,130.041015625,4675.173438281526
signed_hashchain,modify,1,0.5222081672400236,32,263,395,1.7544757033248082,2.138958079740405,130.041015625,4675.173438281526
signed_hashchain,replay,1,0.0009171199053525925,32,263,423,1.7544757033248082,2.138958079740405,130.041015625,4675.173438281526
signed_hashchain,truncate,1,0.0007920898497104645,32,263,260,1.7544757033248082,2.138958079740405,130.041015625,4675.173438281526
signed_hashchain,reorder,1,0.3731250762939453,32,263,391,1.7544757033248082,2.138958079740405,130.041015625,4675.173438281526
signed_hashchain,timestamp,1,0.37866714410483837,32,263,394,1.7544757033248082,2.138958079740405,130.041015625,4675.173438281526
signed_hashchain,alternative_view,1,0.3190001007169485,32,263,410,1.7544757033248082,2.138958079740405,130.041015625,4675.173438281526
merkle_signed,insert,1,0.09658304043114185,300,263,451,2.4398976982097187,1.0952919255942106,129.9091796875,9129.986048764913
merkle_signed,delete,1,0.08254102431237698,300,263,359,2.4398976982097187,1.0952919255942106,129.9091796875,9129.986048764913
merkle_signed,modify,1,0.32100011594593525,300,263,395,2.4398976982097187,1.0952919255942106,129.9091796875,9129.986048764913
merkle_signed,replay,1,0.09954092092812061,300,263,423,2.4398976982097187,1.0952919255942106,129.9091796875,9129.986048764913
merkle_signed,truncate,1,0.06070802919566631,300,263,260,2.4398976982097187,1.0952919255942106,129.9091796875,9129.986048764913
merkle_signed,reorder,1,0.5201250314712524,300,263,391,2.4398976982097187,1.0952919255942106,129.9091796875,9129.986048764913
merkle_signed,timestamp,1,0.32991706393659115,300,263,394,2.4398976982097187,1.0952919255942106,129.9091796875,9129.986048764913
merkle_signed,alternative_view,1,0.38870912976562977,300,263,410,2.4398976982097187,1.0952919255942106,129.9091796875,9129.986048764913
