method,attack,detected,verification_latency_ms,proof_size_bytes,commitment_size_bytes,attacked_log_size_bytes,artifact_overhead_ratio,commit_time_ms,memory_peak_kb,throughput_eps
csv,insert,1,45.47558422200382,0,64,404687,1.0001581707552158,397.7337090764195,1.2607421875,25142.450267092216
csv,delete,1,43.83933404460549,0,64,404585,1.0001581707552158,397.7337090764195,1.2607421875,25142.450267092216
csv,modify,1,47.298582969233394,0,64,404630,1.0001581707552158,397.7337090764195,1.2607421875,25142.450267092216
csv,replay,1,43.603291967883706,0,64,404666,1.0001581707552158,397.7337090764195,1.2607421875,25142.450267092216
csv,truncate,1,25.034207850694656,0,64,231141,1.0001581707552158,397.7337090764195,1.2607421875,25142.450267092216
csv,reorder,1,44.79883285239339,0,64,404626,1.0001581707552158,397.7337090764195,1.2607421875,25142.450267092216
csv,timestamp,1,45.521375024691224,0,64,404628,1.0001581707552158,397.7337090764195,1.2607421875,25142.450267092216
csv,alternative_view,1,44.27320905961096,0,64,404641,1.0001581707552158,397.7337090764195,1.2607421875,25142.450267092216
signed_digest,insert,1,0.002708984538912773,0,267,404687,1.0006598686194164,301.2408330105245,128.7587890625,33196.03089681613
signed_digest,delete,1,0.002584187313914299,0,267,404585,1.0006598686194164,301.2408330105245,128.7587890625,33196.03089681613
signed_digest,modify,1,50.92320800758898,0,267,404630,1.0006598686194164,301.2408330105245,128.7587890625,33196.03089681613
signed_digest,replay,1,0.0034999102354049683,0,267,404666,1.0006598686194164,301.2408330105245,128.7587890625,33196.03089681613
signed_digest,truncate,1,0.0027909409254789352,0,267,231141,1.0006598686194164,301.2408330105245,128.7587890625,33196.03089681613
signed_digest,reorder,1,44.21616694889963,0,267,404626,1.0006598686194164,301.2408330105245,128.7587890625,33196.03089681613
signed_digest,timestamp,1,44.65075000189245,0,267,404628,1.0006598686194164,301.2408330105245,128.7587890625,33196.03089681613
signed_digest,alternative_view,1,43.85170806199312,0,267,404641,1.0006598686194164,301.2408330105245,128.7587890625,33196.03089681613
hashchain,insert,1,47.66141599975526,32,64,404687,1.0002372561328239,294.47062499821186,1109.5908203125,33959.24466170683
hashchain,delete,1,47.84912499599159,32,64,404585,1.0002372561328239,294.47062499821186,1109.5908203125,33959.24466170683
hashchain,modify,1,47.69104113802314,32,64,404630,1.0002372561328239,294.47062499821186,1109.5908203125,33959.24466170683
hashchain,replay,1,47.86491603590548,32,64,404666,1.0002372561328239,294.47062499821186,1109.5908203125,33959.24466170683
hashchain,truncate,1,27.563291834667325,32,64,231141,1.0002372561328239,294.47062499821186,1109.5908203125,33959.24466170683
hashchain,reorder,1,47.93324996717274,32,64,404626,1.0002372561328239,294.47062499821186,1109.5908203125,33959.24466170683
hashchain,timestamp,1,47.68033302389085,32,64,404628,1.0002372561328239,294.47062499821186,1109.5908203125,33959.24466170683
hashchain,alternative_view,1,48.068834003061056,32,64,404641,1.0002372561328239,294.47062499821186,1109.5908203125,33959.24466170683
signed_hashchain,insert,1,0.0037499703466892242,32,266,404687,1.0007364825789742,299.00270816870034,1237.40625,33444.51313249611
signed_hashchain,delete,1,0.0024579931050539017,32,266,404585,1.0007364825789742,299.00270816870034,1237.40625,33444.51313249611
signed_hashchain,modify,1,48.20445901714265,32,266,404630,1.0007364825789742,299.00270816870034,1237.40625,33444.51313249611
signed_hashchain,replay,1,0.002499902620911598,32,266,404666,1.0007364825789742,299.00270816870034,1237.40625,33444.51313249611
signed_hashchain,truncate,1,0.002874992787837982,32,266,231141,1.0007364825789742,299.00270816870034,1237.40625,33444.51313249611
signed_hashchain,reorder,1,50.39004189893603,32,266,404626,1.0007364825789742,299.00270816870034,1237.40625,33444.51313249611
signed_hashchain,timestamp,1,49.38679188489914,32,266,404628,1.0007364825789742,299.00270816870034,1237.40625,33444.51313249611
signed_hashchain,alternative_view,1,48.9202078897506,32,266,404641,1.0007364825789742,299.00270816870034,1237.40625,33444.51313249611
merkle_signed,insert,1,50.69249984808266,1050,266,404687,1.0032523861541276,697.010959032923,1316.763671875,14346.97671593949
merkle_signed,delete,1,48.64020785316825,1050,266,404585,1.0032523861541276,697.010959032923,1316.763671875,14346.97671593949
merkle_signed,modify,1,59.02141681872308,1050,266,404630,1.0032523861541276,697.010959032923,1316.763671875,14346.97671593949
merkle_signed,replay,1,51.21125001460314,1050,266,404666,1.0032523861541276,697.010959032923,1316.763671875,14346.97671593949
merkle_signed,truncate,1,29.051042161881924,1050,266,231141,1.0032523861541276,697.010959032923,1316.763671875,14346.97671593949
merkle_signed,reorder,1,71.19387504644692,1050,266,404626,1.0032523861541276,697.010959032923,1316.763671875,14346.97671593949
merkle_signed,timestamp,1,73.31204204820096,1050,266,404628,1.0032523861541276,697.010959032923,1316.763671875,14346.97671593949
merkle_signed,alternative_view,1,65.44249993748963,1050,266,404641,1.0032523861541276,697.010959032923,1316.763671875,14346.97671593949
