method,attack,detected,verification_latency_ms,proof_size_bytes,commitment_size_bytes,attacked_log_size_bytes,artifact_overhead_ratio,commit_time_ms,memory_peak_kb,throughput_eps
csv,insert,1,4.4814590364694595,0,64,59705,1.0010731772754713,29.265000019222498,1.2890625,34170.510826692545
csv,delete,1,4.412458976730704,0,64,59576,1.0010731772754713,29.265000019222498,1.2890625,34170.510826692545
csv,modify,1,4.701375029981136,0,64,59640,1.0010731772754713,29.265000019222498,1.2890625,34170.510826692545
csv,replay,1,4.711583023890853,0,64,59694,1.0010731772754713,29.265000019222498,1.2890625,34170.510826692545
csv,truncate,1,4.684749990701675,0,64,57428,1.0010731772754713,29.265000019222498,1.2890625,34170.510826692545
csv,reorder,1,5.131916143000126,0,64,59636,1.0010731772754713,29.265000019222498,1.2890625,34170.510826692545
csv,timestamp,1,4.899041028693318,0,64,59636,1.0010731772754713,29.265000019222498,1.2890625,34170.510826692545
csv,alternative_view,1,4.478666931390762,0,64,59634,1.0010731772754713,29.265000019222498,1.2890625,34170.510826692545
signed_digest,insert,1,0.001125037670135498,0,266,59705,1.004460393051177,30.486042145639658,128.7587890625,32801.89652768775
signed_digest,delete,1,0.0008330680429935455,0,266,59576,1.004460393051177,30.486042145639658,128.7587890625,32801.89652768775
signed_digest,modify,1,4.683375125750899,0,266,59640,1.004460393051177,30.486042145639658,128.7587890625,32801.89652768775
signed_digest,replay,1,0.0005420297384262085,0,266,59694,1.004460393051177,30.486042145639658,128.7587890625,32801.89652768775
signed_digest,truncate,1,0.00100000761449337,0,266,57428,1.004460393051177,30.486042145639658,128.7587890625,32801.89652768775
signed_digest,reorder,1,5.428666947409511,0,266,59636,1.004460393051177,30.486042145639658,128.7587890625,32801.89652768775
signed_digest,timestamp,1,17.279291059821844,0,266,59636,1.004460393051177,30.486042145639658,128.7587890625,32801.89652768775
signed_digest,alternative_view,1,6.096040830016136,0,266,59634,1.004460393051177,30.486042145639658,128.7587890625,32801.89652768775
hashchain,insert,1,5.208667134866118,32,64,59705,1.0016097659132068,31.8313748575747,112.2421875,31415.545337716903
hashchain,delete,1,5.854124901816249,32,64,59576,1.0016097659132068,31.8313748575747,112.2421875,31415.545337716903
hashchain,modify,1,6.632375065237284,32,64,59640,1.0016097659132068,31.8313748575747,112.2421875,31415.545337716903
hashchain,replay,1,5.695166997611523,32,64,59694,1.0016097659132068,31.8313748575747,112.2421875,31415.545337716903
hashchain,truncate,1,5.119666922837496,32,64,57428,1.0016097659132068,31.8313748575747,112.2421875,31415.545337716903
hashchain,reorder,1,5.410582991316915,32,64,59636,1.0016097659132068,31.8313748575747,112.2421875,31415.545337716903
hashchain,timestamp,1,4.9974999856203794,32,64,59636,1.0016097659132068,31.8313748575747,112.2421875,31415.545337716903
hashchain,alternative_view,1,5.709666991606355,32,64,59634,1.0016097659132068,31.8313748575747,112.2421875,31415.545337716903
signed_hashchain,insert,1,0.0021669548004865646,32,265,59705,1.0049802132939836,32.49899996444583,240.0234375,30770.177577587252
signed_hashchain,delete,1,0.0024170149117708206,32,265,59576,1.0049802132939836,32.49899996444583,240.0234375,30770.177577587252
signed_hashchain,modify,1,7.460457971319556,32,265,59640,1.0049802132939836,32.49899996444583,240.0234375,30770.177577587252
signed_hashchain,replay,1,0.002459157258272171,32,265,59694,1.0049802132939836,32.49899996444583,240.0234375,30770.177577587252
signed_hashchain,truncate,1,0.0014579854905605316,32,265,57428,1.0049802132939836,32.49899996444583,240.0234375,30770.177577587252
signed_hashchain,reorder,1,6.42549991607666,32,265,59636,1.0049802132939836,32.49899996444583,240.0234375,30770.177577587252
signed_hashchain,timestamp,1,5.471917102113366,32,265,59636,1.0049802132939836,32.49899996444583,240.0234375,30770.177577587252
signed_hashchain,alternative_view,1,5.567790940403938,32,265,59634,1.0049802132939836,32.49899996444583,240.0234375,30770.177577587252
merkle_signed,insert,1,5.758083891123533,750,265,59705,1.0170199208531758,72.95054104179144,239.8916015625,13707.917524931398
merkle_signed,delete,1,5.391833838075399,750,265,59576,1.0170199208531758,72.95054104179144,239.8916015625,13707.917524931398
merkle_signed,modify,1,7.1400420274585485,750,265,59640,1.0170199208531758,72.95054104179144,239.8916015625,13707.917524931398
merkle_signed,replay,1,5.230624927207828,750,265,59694,1.0170199208531758,72.95054104179144,239.8916015625,13707.917524931398
merkle_signed,truncate,1,5.319874966517091,750,265,57428,1.0170199208531758,72.95054104179144,239.8916015625,13707.917524931398
merkle_signed,reorder,1,6.890875054523349,750,265,59636,1.0170199208531758,72.95054104179144,239.8916015625,13707.917524931398
merkle_signed,timestamp,1,6.438791984692216,750,265,59636,1.0170199208531758,72.95054104179144,239.8916015625,13707.917524931398
merkle_signed,alternative_view,1,6.845667026937008,750,265,59634,1.0170199208531758,72.95054104179144,239.8916015625,13707.917524931398
