method,attack,detected,verification_latency_ms,proof_size_bytes,commitment_size_bytes,attacked_log_size_bytes,artifact_overhead_ratio,commit_time_ms,memory_peak_kb,throughput_eps
csv,insert,1,4.262416856363416,0,64,56730,1.0011295247171776,28.1317918561399,333.0341796875,35546.971380770585
csv,delete,1,4.258499946445227,0,64,56604,1.0011295247171776,28.1317918561399,333.0341796875,35546.971380770585
csv,modify,1,4.284667083993554,0,64,56665,1.0011295247171776,28.1317918561399,333.0341796875,35546.971380770585
csv,replay,1,4.3287500739097595,0,64,56718,1.0011295247171776,28.1317918561399,333.0341796875,35546.971380770585
csv,truncate,1,4.163375124335289,0,64,54584,1.0011295247171776,28.1317918561399,333.0341796875,35546.971380770585
csv,reorder,1,4.3180829379707575,0,64,56661,1.0011295247171776,28.1317918561399,333.0341796875,35546.971380770585
csv,timestamp,1,4.354999866336584,0,64,56661,1.0011295247171776,28.1317918561399,333.0341796875,35546.971380770585
csv,equivocation,1,4.223875002935529,0,64,56661,1.0011295247171776,28.1317918561399,333.0341796875,35546.971380770585
hashchain,insert,1,4.777834052219987,32,64,56730,1.0016942870757664,30.74354096315801,112.2392578125,32527.15753199559
hashchain,delete,1,4.757624818012118,32,64,56604,1.0016942870757664,30.74354096315801,112.2392578125,32527.15753199559
hashchain,modify,1,4.773792112246156,32,64,56665,1.0016942870757664,30.74354096315801,112.2392578125,32527.15753199559
hashchain,replay,1,4.825167125090957,32,64,56718,1.0016942870757664,30.74354096315801,112.2392578125,32527.15753199559
hashchain,truncate,1,4.655207972973585,32,64,54584,1.0016942870757664,30.74354096315801,112.2392578125,32527.15753199559
hashchain,reorder,1,4.7802499029785395,32,64,56661,1.0016942870757664,30.74354096315801,112.2392578125,32527.15753199559
hashchain,timestamp,1,4.9335830844938755,32,64,56661,1.0016942870757664,30.74354096315801,112.2392578125,32527.15753199559
hashchain,equivocation,1,4.783916054293513,32,64,56661,1.0016942870757664,30.74354096315801,112.2392578125,32527.15753199559
merkle_signed,insert,1,4.81441686861217,750,265,56730,1.0179135560614885,67.95008294284344,239.8916015625,14716.68549457335
merkle_signed,delete,1,4.961624974384904,750,265,56604,1.0179135560614885,67.95008294284344,239.8916015625,14716.68549457335
merkle_signed,modify,1,6.068791961297393,750,265,56665,1.0179135560614885,67.95008294284344,239.8916015625,14716.68549457335
merkle_signed,replay,1,4.958708072081208,750,265,56718,1.0179135560614885,67.95008294284344,239.8916015625,14716.68549457335
merkle_signed,truncate,1,5.307832965627313,750,265,54584,1.0179135560614885,67.95008294284344,239.8916015625,14716.68549457335
merkle_signed,reorder,1,6.4795000944286585,750,265,56661,1.0179135560614885,67.95008294284344,239.8916015625,14716.68549457335
merkle_signed,timestamp,1,6.222708150744438,750,265,56661,1.0179135560614885,67.95008294284344,239.8916015625,14716.68549457335
merkle_signed,equivocation,1,6.079707993194461,750,265,56661,1.0179135560614885,67.95008294284344,239.8916015625,14716.68549457335
